"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","SA-0021","X001WMMXUL","B07HSQKVTW","Homend 1/4"" NPT AC110V Brass Electric Solenoid Valve Normally Closed Water Oil Air Gas Two-Position Two-Way Solenoid Valve (1/4"" Brass)","New","69","0","69","0","0","0","0","USD","0","0.0","0","0.0","5","6","6","6","Low traffic","10.85","10.85","10.85","0.0","Advertise listing","26","9.924411538461538","91","0","399.1730444744354","0.3287671232876712","1.221990","cubic feet","Standard"
"2020-07-31","DS-0313-01","X002ADSSGJ","B07WRHXYFV","Homend Stainless Steel 304 Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket for Ferrule TC (1.5inch(1 Pack))","New","19","0","0","0","0","19","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","6.99","6.99","6.99","0.0","Create Sale","0","5.5920000000000005","63","0","87.90695282113397","0.0","0.238735","cubic feet","Standard"
"2020-07-31","LU-0090","X002BBVPFV","B07XLMRNF8","DasMarine 316 Stainless Steel Wall Side Mounted Rod Holder 5 Rod Rack Fishing Rod Pod for Marine Yacht RV","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","3","21","84","109","Low traffic","45.95","45.95","45.95","0.0","Lower price","6","45.95","0","0","0.0","2.520231213872832","0.721875","cubic feet","Oversize"
"2020-07-31","DS-0047","X001SSM0ON","B07DJB285V","Homend Stainless Steel 304 1"" Sanitary Ball Valve Fits 1.5"" Tri-Clamp Clover, PTFE Lined, Two Way & Three Piece (1 Inch Tube OD Quick Clamp)","New","27","0","27","0","0","0","0","USD","0","0.0","0","0.0","9","28","30","38","Low traffic","32.95","32.95","32.95","0.0","Lower price","31","32.95","0","0","0.0","1.5670103092783505","1.510596","cubic feet","Standard"
"2020-07-31","DS-0017A","X0020I8TNV","B07M6G5MSG","Homend Roll Up Piano for Kids Beginners, Travel Foldable 49 Keys Flexible Electronic Hand Roll Piano Built-in Speaker Environmental Silicone Piano Keyboard","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","29","74","77","88","Low traffic","26.95","26.95","26.95","0.0","Lower price","36","26.95","0","0","0.0","2.6074074074074076","5.778469","cubic feet","Standard"
"2020-07-31","DS-0337-15","X002CH50MX","B07Z6CMP5Z","Homend 15 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (15, 6.77""/172mm Length;Hole Centers:6.3""/160mm)","New","20","0","0","0","20","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","25.95","25.95","25.95","0.0","Improve recommendations","0","25.95","63","0","458.7785587277492","0.0","2.097900","cubic feet","Standard"
"2020-07-31","NO-0065","X002F1RHNB","B082X3ZCXH","DasMarine Water Pipe Heating Cable for Pipe Freeze Protection,120V,7 W/FT,With Thermostat: On?6±3? Off?13±3? (3-feet)","New","29","0","0","0","29","0","0","USD","0","0.0","0","0.0","0","0","2","2","Low traffic","15.95","12.42","12.42","0.0","Advertise listing","0","10.010121745704717","350","0","408.8983465180545","0.0625","1.495820","cubic feet","Standard"
"2020-07-31","DS-0255","X0026QOUVH","B07S618NPJ","Homend Tri Clamp Fittings Kit, Clamp Tee 3 Way Stainless Steel 304 Sanitary Fitting Fits 2"" Tri-clamp, 51mm Pipe OD (3 Way ; Pipe OD 51mm)","New","90","0","90","0","0","0","0","USD","0","0.0","0","0.0","8","8","18","44","Low traffic","17.95","17.95","17.95","0.0","Advertise listing","9","16.238136842105263","133","0","2258.325607836613","1.2753623188405796","17.114580","cubic feet","Standard"
"2020-07-31","DS-0130","X001Y0TALV","B07K6CD2KX","DasMarine 10Pack 1/8 Cable Railing Kit 316 Stainless Steel Swageless Tensioner Quick Installation 1/8"" Cable Railing","New","6","0","6","0","0","0","0","USD","0","0.0","0","0.0","3","23","24","26","Low traffic","119.95","119.95","119.95","0.0","Lower price","7","119.95","0","0","0.0","2.810810810810811","0.312006","cubic feet","Standard"
"2020-07-31","LU-0079","X002AFL5ET","B07WGF3BC2","Homend Wall Mounted Teak Folding Shower Seat; 18.7"" x 18.5"" Stainless Steel Teak Wooden Folding Bathroom Stool, Shower Bath Seats","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","0","7","10","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","1.9047619047619047","2.722439","cubic feet","Oversize"
"2020-07-31","GR-0067-03","X0022RMB6B","B07KP423QZ","Homend 6-Tier Skirt Hangers Foldable Pants Hangers Closet Organizer Stainless Steel Fold up Space Saving Hangers (3 Pack)","New","74","0","0","3","71","0","0","USD","0","0.0","0","0.0","0","0","0","0","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","0.0","19.273226","cubic feet","Standard"
"2020-07-31","LS-0026","X002C97K5L","B07YB6N2MT","Homend Pressure Washer Tee, Splitter Coupler, Quick Connect Two Gun to One Power Washer, 3/8 Inch Fitting","New","49","0","49","0","0","0","0","USD","0","0.0","0","0.0","1","1","1","3","Low traffic","15.95","15.95","15.95","0.0","Advertise listing","25","12.76","63","0","220.82790872259451","0.23076923076923078","1.258222","cubic feet","Standard"
"2020-07-31","DS-0174","X0028LIH4B","B07V5J8RHM","Homend Pair of 5 FT Pneumatic Storage Bed Lift Mechanism Heavy Duty Gas Spring Bed Storage Lift Kit for Box Bed Sofa Storage Space Saving DIY Project Lifter Lift Up Hardware (60""(1.5M))","New","56","0","56","0","0","0","0","USD","0","0.0","0","0.0","33","37","121","135","Low traffic","59.95","59.95","59.95","0.0","Lower price","13","59.95","0","0","0.0","3.4177215189873418","37.777656","cubic feet","Oversize"
"2020-07-31","JK-0285","X001Z4J0YN","B07L4S2TF6","Homend Adjustable Dog Wheelchair (L), Hip Height:20.4""-24.4"", Hind Legs Rehabilitation, Free Belly Band Protect Spine, Free Leash (L)","New","13","0","13","0","0","0","0","USD","0","0.0","0","0.0","7","26","60","68","Low traffic","139.95","139.95","139.95","0.0","Lower price","16","139.95","0","0","0.0","1.7777777777777777","22.362262","cubic feet","Oversize"
"2020-07-31","SA-0013","X001WHUPG5","B07HNTBJYL","Homend DC12V 8inch Stroke Linear Actuator with Mounting Bracket 900N(225lbs) Maximum Lift 10mm/s for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","255","0","255","0","0","0","0","USD","0","0.0","0","0.0","46","50","72","150","Low traffic","33.95","33.95","33.95","0.0","Advertise listing","63","27.160000000000004","63","0","642.8065434422422","1.566579634464752","16.720350","cubic feet","Standard"
"2020-07-31","SA-0015","X001WHHUXV","B07HNTPB87","Homend DC12V 12inch Stroke Linear Actuator with Mounting Bracket 900N(225lbs) Maximum Lift 10mm/s for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","153","0","153","0","0","0","0","USD","0","0.0","0","0.0","95","529","555","806","","42.95","42.95","42.95","0.0","Improve recommendations","171","42.95","0","0","0.0","2.8059181897302","13.294476","cubic feet","Standard"
"2020-07-31","JK-0376","X0023M66G1","B07Q28P5ST","Homend New Updated Adjustable Dog Wheelchair (XS), Weight 8.8 to 22 lbs, Hip Height:5.91''-12.6'', Hind Legs Rehabilitation Lightweight (XS Updated 2 Wheels)","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","5","5","5","5","Low traffic","89.95","89.95","89.95","0.0","Lower price","3","89.95","0","0","0.0","4.0","1.174818","cubic feet","Standard"
"2020-07-31","DS-0271","X0026W1NRF","B07SC1LVT7","Homend Sponge Neoprene Without Adhesive Foam Rubber Sheet, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts (3/8"" Thick x 17"" Wide x 80"" Long; No Adhesive)","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","9","47","63","69","Low traffic","19.95","19.95","19.95","17.22","Lower price","46","19.95","0","0","0.0","1.8904109589041096","18.224389","cubic feet","Standard"
"2020-07-31","DS-0402-02","X002ICP94B","B087CNYRPD","DasMarine 2 Pcs Fuel Swivel,Fuel Transfer Hose Swivel,360 Degree Rotating Connector for Fuel Nozzle and Fuel Transfer Hose (1"")","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","8","18","26","26","","","","-1.0","-1.0","Edit listing","1","31.95","0","0","0.0","3.8518518518518516","0.094464","cubic feet","Standard"
"2020-07-31","JK-0190","X001RELM0B","B07CKBGP18","Homend Adjustable Dog Wheelchair (XS), Hip Height:7.9""-13.4"", Hip Width: 5.5"" -8.67""; Hind Legs Rehabilitation, Free Belly Band Protect Spine, Free Leash (XS)","New","74","0","74","0","0","0","0","USD","0","0.0","0","0.0","20","78","211","321","Low traffic","68.95","68.95","68.95","0.0","Lower price","78","69.95","0","0","0.0","2.1799660441426147","29.507500","cubic feet","Standard"
"2020-07-31","SA-0131","X002A1QRL9","B07WGGV24P","Homend PTFE Coated Fabric Teflon Tape Adhesive Tape High Temperature Teflon Tape for Vacuum, Hand and Impulse Sealers Machine Sealing Tape 10M (0.75inch x 33feet(W*L))","New","40","0","0","40","0","0","0","USD","0","0.0","0","0.0","2","14","28","49","Low traffic","8.4","8.4","8.4","0.0","Lower price","40","8.4","0","0","0.0","0.7808764940239044","0.277760","cubic feet","Standard"
"2020-07-31","RA-0008","X001RRJ3EP","B07CTJXQM7","Homend Universal Grill Electric Replacement Rotisserie Motor 120 volt 4 Watt On/Off Switch, Black","New","124","0","124","0","0","0","0","USD","0","0.0","0","0.0","16","105","325","380","Low traffic","16.95","16.95","16.95","0.0","Lower price","136","17.45","0","0","0.0","1.902377972465582","7.710444","cubic feet","Standard"
"2020-07-31","JK-0522-03","X002AWUN6X","B07XFPQG2C","Homend Black Metal Plant Caddy with Wheels,Heavy Duty Iron Potted Plant Flower Stand Trolley Caddy with Swivel Casters Indoor Outdoor Home Garden Tools (3, 14inch(35cm))","New","66","0","66","0","0","0","0","USD","0","0.0","0","0.0","1","1","1","31","Low traffic","29.95","29.95","29.95","0.0","Advertise listing","0","25.81437992229204","350","0","1657.7862734431562","1.2525252525252526","34.803186","cubic feet","Oversize"
"2020-07-31","DS-0145","X001XQUSD5","B07JY831NJ","Homend Garage Door Seal Bottom Rubber Weatherproofing Threshold Buffering Replacement Black (3/8 Inch T-End, 20FT Long)","New","12","0","12","0","0","0","0","USD","0","0.0","0","0.0","4","5","36","61","","28.95","28.95","28.95","0.0","Improve recommendations","6","28.95","0","0","0.0","2.1785714285714284","4.952568","cubic feet","Standard"
"2020-07-31","NA-0022","X00239M0MX","B07PSHWC9C","Homend 2+0 Automatic Watch Winder Box for Mechanical Watch; 100% Crafted Bamboo Wood Case with Aluminum Rotator Base; Japanese Motor; Ultra Quiet; AC & Battery Powered. (2+0 Watches Capacity)","New","1","0","0","0","1","0","0","USD","0","0.0","0","0.0","0","0","0","0","","","","-1.0","-1.0","Improve recommendations","0","0.0","0","0","0.0","0.0","0.594120","cubic feet","Oversize"
"2020-07-31","SA-0052-A","X002BUSIED","B07YJJD293","DasMarine Sharpening Stone Holder 5-1/2"" to 9"", Works With Most Standard Size Water Stones, Oil Stones and Diamond Stones(only the Holder,No Stone)","New","32","0","32","0","0","0","0","USD","0","0.0","0","0.0","10","24","32","32","Low traffic","14.85","14.85","14.85","0.0","Lower price","32","14.85","0","0","0.0","2.5098039215686274","0.910112","cubic feet","Standard"
"2020-07-31","YI-0335-WT05","X0024AEE1B","B07QNWSCYH","DasMarine Recessed Plastic Cup Drink Can Holder with Drain for Boat Truck Car and More (White, 5 Pack)","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","2","103","120","133","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","4.470588235294118","0.449220","cubic feet","Standard"
"2020-07-31","AB-0785-12","X0027QT2UF","B07SZDHK3Q","Homend 12pcs Wall Mount Bottle Openers, Mounting Hardware Included, Brushed Chrome Silver (12 Pack Stainless Steel)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","0","129","202","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","6.677685950413223","0.060509","cubic feet","Standard"
"2020-07-31","NO-0004","X002AY0W6R","B07X8V36YD","DasMarine Beer Drip Tray Stainless Steel Flush Mount Drip Tray with Drain 12"" x 5""","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","13","55","83","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.4583333333333335","0.087500","cubic feet","Standard"
"2020-07-31","DS-0105-3","X001V5JC7L","B07GJLW8XQ","DasMarine 3 Pack M25 Double Pulley Block in 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M25)","New","15","0","15","0","0","0","0","USD","0","0.0","0","0.0","15","69","85","113","Low traffic","15.85","15.85","15.85","0.0","Lower price","19","15.85","0","0","0.0","2.61271676300578","0.311115","cubic feet","Standard"
"2020-07-31","JL-0243","X001TODICJ","B01L6F744M","Yaekoo Bartender Tool Cocktail Margarita Glass Rimmer 3 Tier Sugar Salt Rim Lime","New","272","0","272","0","0","0","0","USD","0","0.0","0","0.0","113","135","138","720","Low traffic","9.99","9.99","9.99","0.0","Advertise listing","75","7.992000000000001","63","0","1285.6552958059224","3.171806167400881","25.374064","cubic feet","Standard"
"2020-07-31","DS-0272","X0026W1NRZ","B07SC2DLDF","Homend Sponge Neoprene Without Adhesive Foam Rubber Sheet, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts (1/4"" Thick x 13"" Wide x 80"" Long; No Adhesive)","New","7","0","7","0","0","0","0","USD","0","0.0","0","0.0","7","16","71","91","Low traffic","14.95","14.95","14.95","0.0","Lower price","11","14.95","0","0","0.0","3.0847457627118646","1.655290","cubic feet","Standard"
"2020-07-31","KY-0007-2","X0023LCS4V","B07Q1HS86H","Homend 2pcs Polyurethane Cable Ramp Protective Cover, 2,000 lbs Max Heavy Duty Drop Over Hose & Cable Track Protector,Safe in High Walking Traffic Areas -for Outdoor & Indoor Use (S(Small)- 2 Piece)","New","13","0","13","0","0","0","0","USD","0","0.0","0","0.0","6","34","49","58","Low traffic","31.95","31.95","31.95","0.0","Lower price","17","31.95","0","0","0.0","1.4683544303797469","2.400749","cubic feet","Oversize"
"2020-07-31","JK-0256","X001YIBOXF","B07KP8PYH2","Homend Pet Dog Grooming 4.2HP Pet Blaster Dog Gooming Dryer Blower with Double Motors and 3 Nozzles","New","13","0","13","0","0","0","0","USD","0","0.0","0","0.0","4","19","35","35","Low traffic","148.95","148.95","148.95","0.0","Lower price","14","148.95","0","0","0.0","2.978723404255319","16.518996","cubic feet","Oversize"
"2020-07-31","YI-0335-WT10","X001VG3I57","B07GZHDG6S","DasMarine (Set of 10 White Recessed Plastic Cup Drink Can Holder with Drain for Boat Truck Car and More (White, 10 Pack)","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","0","88","119","128","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","5.019607843137255","0.555416","cubic feet","Standard"
"2020-07-31","JK-0120A","X001S5W8RF","B07D2CQWWV","Homend Stainless Steel Wall Mount Stair Handrail Brackets w/Base Flange Cover for Wood or Metal Round Top Railing, Satin Finish, 5-Pack (for Round Tubing)","New","95","0","95","0","0","0","0","USD","0","0.0","0","0.0","4","62","69","79","Low traffic","13.95","13.95","13.95","0.0","Lower price","114","13.95","0","0","0.0","1.0604026845637584","4.063910","cubic feet","Standard"
"2020-07-31","DS-0305-15","X002BNR8TL","B07YB1ZZXW","Homend 2 in X 24 in Anti-Slip Glow in The Dark Tape Anti Slip Adhesive Grip for Stairs and Gaffers,Anti Slip Tape, Glow-in-Dark,15Pack","New","2","0","0","2","0","0","0","USD","0","0.0","0","0.0","3","14","24","36","Low traffic","24.95","24.95","24.95","0.0","Lower price","2","24.95","0","0","0.0","1.7349397590361446","0.109780","cubic feet","Standard"
"2020-07-31","BJ-0075-10","X002FJPZTB","B083M12SCD","DasMarine 10 Pack E Track Wood Beam Socket Fittings,E Track Beam Socket,E-Track Accessories Wood Beam Brackets,Cargo Storage Lumber Bracket for Cargo Control, Shelf Brackets,Cargo Trailer (10 Pack)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","1","97","152","152","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","6.204081632653061","0.169140","cubic feet","Standard"
"2020-07-31","NO-0072","X002F0HEO9","B082VYQR5L","DasMarine Roof Gutter De-Icing Heat Cable, Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (20-feet)","New","26","0","0","0","26","0","0","USD","0","0.0","0","0.0","0","0","1","1","Low traffic","15.95","11.84","11.84","0.0","Advertise listing","0","9.651101675994319","364","0","578.7713933200192","0.03636363636363636","2.900534","cubic feet","Standard"
"2020-07-31","DS-0126","X001XNI1OV","B07JR43392","Homend Sanitary Concentric Reducer Tri Clamp Clover Stainless Steel 304 Sanitary Fitting End Cap Reducer (Tri Clamp Size: 2 inch x 1.5 inch)","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","19","71","96","96","","","","-1.0","-1.0","Edit listing","7","14.95","0","0","0.0","4.860759493670886","0.044118","cubic feet","Standard"
"2020-07-31","DS-0283","X0029R23JT","B07W4VJPDQ","Homend 20FT Black Garage Door Bottom Weather Stripping Rubber Seal Strip Replacement,5/16"" T Ends, 4"" Width","New","18","0","18","0","0","0","0","USD","0","0.0","0","0.0","15","60","323","430","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.6134453781512605","4.242978","cubic feet","Standard"
"2020-07-31","NO-0006","X002AZOZNH","B07XH1VKQY","DasMarine 19"" Length 4"" Width Rectangular Stainless Steel Beer Surface Mount Drip Tray, No Drain, Silver","New","111","0","111","0","0","0","0","USD","0","0.0","0","0.0","34","48","77","130","Low traffic","22.75","22.75","22.75","0.0","Lower price","61","22.75","0","0","0.0","2.3529411764705883","11.499933","cubic feet","Oversize"
"2020-07-31","CG-0019-32","X00226DKSP","B07NPJJTQH","Homend 32-Pack Magnetic Panels for Metal Car Garage Door Decoration Fake Faux Windows(6.125"" x 4""), 2 Car Large Door Faux Magnetic Windows All Season Weather Resistant Non-Fade PVC Small Panels Kits","New","134","0","134","0","0","0","0","USD","0","0.0","0","0.0","22","29","30","30","Low traffic","15.95","15.95","15.95","0.0","Advertise listing","0","14.56186489261215","364","0","757.6510735153329","0.8695652173913043","4.174770","cubic feet","Standard"
"2020-07-31","DA-0063-RD","X002C7XDQ3","B07YWZPNHZ","Homend Professional Commercial Grade Square Shaped Nylon String Lawn Trimmer Line, Trimmer Replacement Spool for Weed Lawn Grass Yard (5lbs, 0.105""(2.65mm), 984Foot (300M), Red)","New","25","0","25","0","0","0","0","USD","0","0.0","0","0.0","4","21","24","24","Low traffic","27.95","27.95","27.95","0.0","Lower price","24","27.95","0","0","0.0","1.3714285714285714","6.380200","cubic feet","Standard"
"2020-07-31","DS-0403-02","X002ICZWAH","B087CQ6HJQ","DasMarine 2 Pcs Fuel Swivel,Fuel Transfer Hose Swivel,360 Degree Rotating Connector for Fuel Nozzle and Fuel Transfer Hose (3/4"")","New","6","0","6","0","0","0","0","USD","0","0.0","0","0.0","3","9","24","24","Low traffic","29.95","29.95","29.95","0.0","Lower price","6","29.95","0","0","0.0","4.363636363636363","0.010596","cubic feet","Standard"
"2020-07-31","SH-0236","X001RSRI8H","B07CTHVKQT","Homend 100' x 1/2"" ID High Pressure Braided Clear Flexible Industrial PVC Tubing Heavy Duty UV Chemical Resistant Vinyl Hose Water (1/2"" ID X 100FT)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","4","19","141","233","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","6.5174825174825175","0.506694","cubic feet","Standard"
"2020-07-31","JK-0165D","X0023MZ4B9","B07Q5MHJL4","Homend 110V Water Chiller Industrial Water Chiller 9L Capacity CW-3000 Thermolysis Type Industrial Water Cooling Chiller for 60W 80W Laser Engraving Machine","New","56","0","56","0","0","0","0","USD","0","0.0","0","0.0","35","36","49","115","Low traffic","165.95","165.95","165.95","0.0","Lower price","5","165.95","0","0","0.0","3.2624113475177303","183.890000","cubic feet","Oversize"
"2020-07-31","NO-0106","X002FM3ZDL","B083PWNCJ6","DasMarine Automatic Bilge Pump Kit,1500GPH 12V Electric Marine Submersible Bilge Sump Water Pump with Bilge Switch Float Switch","New","96","0","96","0","0","0","0","USD","0","0.0","0","0.0","3","4","4","4","Low traffic","33.95","33.95","33.95","0.0","Advertise listing","15","31.874008786971242","84","0","1884.658961231888","0.16494845360824742","13.591200","cubic feet","Standard"
"2020-07-31","DA-0061-RD","X002C7X4QH","B07YWZV4GX","Homend Professional Commercial Grade Square Shaped Nylon String Lawn Trimmer Line, Trimmer Replacement Spool for Weed Lawn Grass Yard (3lbs, 0.155""(4.0mm), 246Foot (75M), Red)","New","30","0","30","0","0","0","0","USD","0","0.0","0","0.0","13","15","15","15","Low traffic","20.95","20.95","20.95","0.0","Advertise listing","0","16.76","63","0","478.1058979858876","1.7142857142857142","3.636870","cubic feet","Standard"
"2020-07-31","AB-0571","X001V1LEKD","B07GFMCDC5","Homend Laminate Wood Flooring Installation Kit with Tapping Block, Pull Bar, Mallet and 20 Spacers","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","9","105","108","178","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.912087912087912","0.051369","cubic feet","Standard"
"2020-07-31","NO-0043","X002BGCLQN","B07Y1RK477","Homend 4-Pack 1.5 Inches Ball Caster Wheels with Brake 360 Degree Antique Brass Top Plate Casters for Furniture Cabinets Wheelchairs (4 Pack, 1.5Inch Top Plate, with Brake)","New","100","0","100","0","0","0","0","USD","0","0.0","0","0.0","2","63","101","113","","12.95","12.95","12.95","0.0","Improve recommendations","71","12.95","0","0","0.0","2.525139664804469","2.656700","cubic feet","Standard"
"2020-07-31","SA-0020","X001WM2SMT","B07HT3FXW1","Homend 1/2"" NPT AC110V Brass Electric Solenoid Valve Normally Closed Water Oil Air Gas Two-Position Two-Way Solenoid Valve (1/2"" Brass)","New","78","0","78","0","0","0","0","USD","0","0.0","0","0.0","1","1","1","1","Low traffic","16.95","16.95","16.95","0.0","Advertise listing","1","15.504660525857746","350","0","831.3005027198508","0.05128205128205128","2.010528","cubic feet","Standard"
"2020-07-31","DS-0335-25","X002CH5MN5","B07Z69TH8P","Homend 25 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (25, 4.25""/108mm Length;Hole Centers:3.78""/96mm)","New","17","0","0","0","17","0","0","USD","0","0.0","0","0.0","0","0","2","2","Low traffic","36.95","36.95","36.95","0.0","Create Sale","6","27.15965020438476","77","0","527.3916113686123","0.1111111111111111","1.601128","cubic feet","Standard"
"2020-07-31","LU-0078","X002JL1YIB","B089RGHGLK","Homend 14"" x 17.3"" Wall Mounted Teak Wooden Stainless Steel Folding Shower Bath Seat Bench Bathroom Stool","New","9","0","9","0","0","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","75.95","75.95","75.95","0.0","Advertise listing","0","60.760000000000005","63","0","241.4086662774375","0.0","7.349544","cubic feet","Oversize"
"2020-07-31","PA-0099-02","X001TT18MV","B07F7ZXWXM","DasMarine 2 Piece Stainless Steel Eye Pad Anchor Mount with Carabiner, 900 lbs Body Weight Strength Training Systems, Ideal for Yoga Swings, Crossfit Equipment,Suspension Straps","New","22","0","22","0","0","0","0","USD","0","0.0","0","0.0","13","67","78","78","Low traffic","9.99","9.99","9.99","0.0","Lower price","29","9.99","0","0","0.0","2.810810810810811","0.223960","cubic feet","Standard"
"2020-07-31","DS-0033A","X001Y5G6VD","B07K9PMHBY","Homend No Power/No Electricity Required Golfball Dispenser (Golfball not Included)","New","17","0","17","0","0","0","0","USD","0","0.0","0","0.0","3","3","3","3","Low traffic","111.95","111.95","111.95","0.0","Advertise listing","1","104.28414542625673","70","0","1967.875429736453","0.6666666666666666","42.195411","cubic feet","Oversize"
"2020-07-31","SA-0090","X0028IQ3AT","B07TLM19CY","Homend 4 Pieces Folding Hairpin Table Legs, Heavy Metal Two-Bar Support Legs Black DIY Furniture Accessories Countertop/Computer Table Feet Height 34cm","New","68","0","68","0","0","0","0","USD","0","0.0","0","0.0","22","98","127","127","","21.95","21.95","21.95","0.0","Improve recommendations","85","21.95","0","0","0.0","2.073469387755102","8.500000","cubic feet","Standard"
"2020-07-31","DS-0077","X001U9WCOD","B07FP2LHC3","Homend Sponge Neoprene with Adhesive Foam Rubber Sheet 1/2” Thick X 12” Wide X 54” Long, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","87","90","193","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","5.012987012987013","0.252083","cubic feet","Standard"
"2020-07-31","AB-0572-10","X001V8X45T","B07GN5VWXP","Homend 10 Pack Flat Black Cabinet Hardware Handle Pull, 2-1/2"" (64mm) Hole Center,4-1/2"" Overall Length, Drawer Handle Dresser Kitchen Cupboard Furniture Hardware Door Pull (Black)","New","84","0","84","0","0","0","0","USD","0","0.0","0","0.0","29","97","113","113","","14.95","14.95","14.95","0.0","Improve recommendations","94","14.95","0","0","0.0","1.6436363636363636","2.195592","cubic feet","Standard"
"2020-07-31","LU-0113-02","X002BNWLUR","B07YB4FB7M","DasMarine 2 Pcs 15.5” Stainless Steel Flag Pole Rail Mount from 7/8"" to 1-1/4"" for Boat Yacht Marine","New","36","0","36","0","0","0","0","USD","0","0.0","0","0.0","68","76","81","179","Low traffic","19.95","19.95","19.95","0.0","Advertise listing","4","16.95","63","0","163.1832645148895","9.808219178082192","0.849168","cubic feet","Standard"
"2020-07-31","AB-0442","X001S12VXF","B07CXNMVRR","Homend 3pcs Fiberglass Roller kit, Fiberglass Bubble Paddle Tool Laminating Roller Kit for Tub Shower Bathtub Boat Repair (3pcs Set)","New","138","0","138","0","0","0","0","USD","0","0.0","0","0.0","25","124","157","157","Low traffic","12.95","12.95","12.95","0.0","Lower price","155","12.95","0","0","0.0","1.5392156862745099","4.097910","cubic feet","Standard"
"2020-07-31","CA-0295","X001V39X7R","B07DCPMP4S","DasMarine 12V 60W Oil Change Pump Extractor, Oil/Diesel Fluid Pump Extractor Scavenge Oil Change Pump Transfer Suction Transfer Pump + Tubes Truck Rv Boat ATV","New","808","0","808","0","0","0","0","USD","0","0.0","0","0.0","151","179","296","1313","","18.95","18.95","18.95","0.0","Improve recommendations","246","18.95","0","0","0.0","4.731531531531531","107.819520","cubic feet","Standard"
"2020-07-31","DS-0155","X0020AJLIV","B07MC2L9N6","Homend 25FT EPDM Dual Durometer Rubber/Metal Carrier Flap Seal, Fits Edge 0.050"" - 0.090"", 0.925"" Flap Length","New","58","0","58","0","0","0","0","USD","0","0.0","0","0.0","0","0","1","16","Low traffic","46.95","46.95","46.95","19.96","Advertise listing","0","43.36157199250192","245","0","3170.0101449838644","0.7901234567901234","15.848558","cubic feet","Standard"
